Manual,Chapter,Title,Significant,Changes
Capital Gains Manual,CG26810,Capital Gains manual: individuals: effects of residence and domicile for departures on or after 6 April 2013 and general rules from 6 April 2013: Arrival in and departure from UK: temporary non-residence: interaction with NRCGT,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\capital-gains-manual\cg26810-20200129.html"" target=""_blank"">View</a>"
Capital Gains Manual,CG22423,"Transfer of assets: between spouses or between civil partners: separation, divorce or dissolution: date of disposal where asset is transferred under a Court Order",False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\capital-gains-manual\cg22423-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82440,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: contents,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82440-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190684,Publishing details of deliberate tax defaulters: The publication questions: Question 3 - Was this relevant penalty found as a consequence of an investigation: When is a person found to have incurred a relevant penalty,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch190684-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190664,Publishing details of deliberate tax defaulters: The publication questions: Question 2 - Does this relevant penalty relate to a PDDD period: What is a PDDD period,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch190664-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190704,Publishing details of deliberate tax defaulters: The publication questions: Question 4 - Is this relevant penalty a qualifying relevant penalty: What is a qualifying relevant penalty,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch190704-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190644,Publishing details of deliberate tax defaulters: The publication questions: Question 1 - Is this a relevant penalty: What is a relevant penalty,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch190644-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH22244,Information & Inspection Powers: conditions and safeguards: restrictions: legal professional privilege: what is legal professional privilege,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch22244-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82442,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Introduction,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82442-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82446,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Nature of telling,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82446-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82448,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Extent of telling,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82448-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82444,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Timing of telling,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82444-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82449,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Examples,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82449-20200129.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82460,Penalties for Inaccuracies: Calculating the Penalty: Penalty reductions for quality of disclosure: Giving access,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\compliance-handbook\ch82460-20200129.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM74320,Other tax rules on corporate finance: manufactured payments: taxation,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\corporate-finance-manual\cfm74320-20200129.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37810,Loan relationships: hybrid capital instruments: overview,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\corporate-finance-manual\cfm37810-20200129.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37830,Loan relationships: hybrid capital instruments: what is hybrid capital?,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\corporate-finance-manual\cfm37830-20200129.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37840,Loan relationships: hybrid capital instruments: definition of hybrid capital instrument: definition of hybrid capital instrument for tax purposes,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\corporate-finance-manual\cfm37840-20200129.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37850,Loan relationships: hybrid capital instruments: tax provisions,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\corporate-finance-manual\cfm37850-20200129.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37870,Loan relationships: hybrid capital instruments: tax rules - interaction with other rules,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\corporate-finance-manual\cfm37870-20200129.html"" target=""_blank"">View</a>"
Employment Income Manual,EIM12800,Termination payments and benefits: contents,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\employment-income-manual\eim12800-20200129.html"" target=""_blank"">View</a>"
Employment Income Manual,EIM12970,Termination payments and benefits: payments made under the Employment Rights Act 1996: wrongful dismissal,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\employment-income-manual\eim12970-20200129.html"" target=""_blank"">View</a>"
Employment Income Manual,EIM12965,Termination payments and benefits: statutory compensation for discrimination and compensation for hurt feelings,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\employment-income-manual\eim12965-20200129.html"" target=""_blank"">View</a>"
Excise Assessments Interim Guidance,EAIG17700,"Notifying assessments - forms, letters and schedules: some remedies for inaccurate notifications",True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-assessments-interim-guidance\eaig17700-20200129.html"" target=""_blank"">View</a>"
Excise Assessments Interim Guidance,EAIG1300,Overview: Where to go for advice,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-assessments-interim-guidance\eaig1300-20200129.html"" target=""_blank"">View</a>"
Excise Assessments Interim Guidance,EAIG18500,Notifying assessments in particular situations: notifying a decision by written demand,False,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-assessments-interim-guidance\eaig18500-20200129.html"" target=""_blank"">View</a>"
Excise Assessments Interim Guidance,EAIG18000,Notifying assessments in particular situations: contents,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-assessments-interim-guidance\eaig18000-20200129.html"" target=""_blank"">View</a>"
Excise Civil Penalties,ECP1700,Introduction: Where to go for advice,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-civil-penalties\ecp1700-20200129.html"" target=""_blank"">View</a>"
Excise Repayment Overpaid Duty,ERODG1600,Introduction: the role of the Error and Correction Team,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-repayment-overpaid-duty\erodg1600-20200129.html"" target=""_blank"">View</a>"
Excise Repayment Overpaid Duty,ERODG3900,Claims for excise duty where there has been an error by HMRC: what constitutes an error by HMRC,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\excise-repayment-overpaid-duty\erodg3900-20200129.html"" target=""_blank"">View</a>"
National Insurance Manual,NIM24151,Class 4 NICs: Structure: Annual Class 4 NICs maximum from 6 April 2003: Purpose of retaining a maximum,True,"<a href=""file://///C:\GIT\HMRC\dev\www\data\www.gov.uk\hmrc-internal-manuals\national-insurance-manual\nim24151-20200129.html"" target=""_blank"">View</a>"
