Manual,Chapter,Title,Significant,Changes
Capital Gains Manual,CG26810,Capital Gains manual: individuals: effects of residence and domicile for departures on or after 6 April 2013 and general rules from 6 April 2013: Arrival in and departure from UK: temporary non-residence: interaction with NRCGT,True,"<a href=""cg26810-comp.html"" target=""_blank"">View</a>"
Capital Gains Manual,CG22423,"Transfer of assets: between spouses or between civil partners: separation, divorce or dissolution: date of disposal where asset is transferred under a Court Order",False,"<a href=""cg22423-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82440,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: contents,False,"<a href=""ch82440-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190684,Publishing details of deliberate tax defaulters: The publication questions: Question 3 - Was this relevant penalty found as a consequence of an investigation: When is a person found to have incurred a relevant penalty,False,"<a href=""ch190684-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190664,Publishing details of deliberate tax defaulters: The publication questions: Question 2 - Does this relevant penalty relate to a PDDD period: What is a PDDD period,False,"<a href=""ch190664-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190704,Publishing details of deliberate tax defaulters: The publication questions: Question 4 - Is this relevant penalty a qualifying relevant penalty: What is a qualifying relevant penalty,False,"<a href=""ch190704-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH190644,Publishing details of deliberate tax defaulters: The publication questions: Question 1 - Is this a relevant penalty: What is a relevant penalty,False,"<a href=""ch190644-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH22244,Information & Inspection Powers: conditions and safeguards: restrictions: legal professional privilege: what is legal professional privilege,False,"<a href=""ch22244-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82442,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Introduction,False,"<a href=""ch82442-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82446,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Nature of telling,False,"<a href=""ch82446-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82448,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Extent of telling,False,"<a href=""ch82448-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82444,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Timing of telling,False,"<a href=""ch82444-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82449,Penalties for Inaccuracies: Calculating the penalty: Penalty reductions for quality of disclosure: Telling: Examples,False,"<a href=""ch82449-comp.html"" target=""_blank"">View</a>"
Compliance Handbook,CH82460,Penalties for Inaccuracies: Calculating the Penalty: Penalty reductions for quality of disclosure: Giving access,False,"<a href=""ch82460-comp.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM74320,Other tax rules on corporate finance: manufactured payments: taxation,False,"<a href=""cfm74320-comp.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37810,Loan relationships: hybrid capital instruments: overview,False,"<a href=""cfm37810-comp.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37830,Loan relationships: hybrid capital instruments: what is hybrid capital?,False,"<a href=""cfm37830-comp.html"" target=""_blank"">View</a>"
Corporate Finance Manual,CFM37840,Loan relationships: hybrid capital instruments: definition of hybrid capital instrument: definition of hybrid capital instrument for tax purposes,True,"<a href=""cfm37840-comp.html"" target=""_blank"">View</a>"
